,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
5064,11064,0,2,3,1,1,1,-1,-1,-1,-1,-1,0,0,0,1,0,0,1,1,1,1,1,0,1
5065,11065,1,1,1,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
5066,11066,0,1,2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5067,11067,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
5068,11068,0,2,2,1,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5069,11069,0,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,1,1,1,1,1,1,0,0
5070,11070,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5071,11071,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5072,11072,1,1,1,3,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,1,0,0,0
5073,11073,0,1,2,2,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,0,0,1
5074,11074,0,2,3,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,1,0,1,0,0
5075,11075,1,2,2,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
5076,11076,0,1,3,3,1,-1,0,-1,-1,-1,-1,1,1,0,0,0,0,0,1,1,0,1,1,0
5077,11077,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
5078,11078,1,2,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,0,0,0,0
5079,11079,1,1,3,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5080,11080,0,2,2,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1,1,0,1,0
5081,11081,1,1,1,2,0,-1,-1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1
5082,11082,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5083,11083,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0
5084,11084,1,2,2,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5085,11085,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5086,11086,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5087,11087,1,2,2,1,1,0,0,0,0,0,-1,1,1,1,1,1,0,1,1,1,1,1,0,0
5088,11088,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0
5089,11089,1,2,2,2,0,-1,-1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,1,1,1,0
5090,11090,1,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1
5091,11091,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5092,11092,0,2,2,2,0,-1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5093,11093,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
5094,11094,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5095,11095,1,2,2,1,1,-1,-1,-1,-1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
5096,11096,1,2,3,1,1,-1,-1,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
5097,11097,1,2,1,2,1,1,-2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5098,11098,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0
5099,11099,1,1,1,2,0,2,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,0,0,0
5100,11100,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
5101,11101,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5102,11102,0,2,1,2,0,-2,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
5103,11103,1,2,2,2,0,-2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5104,11104,1,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5105,11105,0,2,2,2,0,4,3,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0
5106,11106,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,1
5107,11107,0,1,3,2,1,1,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5108,11108,1,1,1,2,0,0,0,0,0,-2,-2,1,1,1,0,0,0,1,1,0,0,0,1,0
5109,11109,1,2,1,2,0,-1,2,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
5110,11110,1,2,1,1,1,-2,-2,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,0,1,0
5111,11111,0,1,2,1,1,-1,-1,-1,-1,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5112,11112,1,1,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,1,0,0,0
5113,11113,1,2,1,2,0,2,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,1,0
5114,11114,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5115,11115,0,1,2,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5116,11116,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5117,11117,0,1,2,1,1,0,0,2,2,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
5118,11118,1,1,1,2,0,0,-1,-1,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0
5119,11119,1,1,2,1,1,-1,-1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120,11120,0,2,2,2,1,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0
5121,11121,0,2,2,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5122,11122,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0
5123,11123,0,1,1,2,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5124,11124,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5125,11125,1,1,1,2,0,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5126,11126,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5127,11127,0,2,2,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,1,0,1
5128,11128,0,2,3,1,1,-1,-1,-1,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0
5129,11129,0,2,2,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,1,0,1,0,1,1,0,0
5130,11130,0,1,2,2,0,0,-1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
5131,11131,0,2,2,1,1,1,2,0,0,2,2,1,1,1,1,1,1,0,1,1,0,1,1,0
5132,11132,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1
5133,11133,0,2,2,1,1,1,-2,-2,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
5134,11134,1,2,2,2,1,-1,0,-1,-1,-1,2,0,1,1,0,1,1,1,1,0,1,0,0,0
5135,11135,1,2,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5136,11136,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
5137,11137,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5138,11138,1,2,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,1,1,1,1,0
5139,11139,0,1,2,2,0,-1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5140,11140,0,2,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,1,1,0,0
5141,11141,1,2,3,3,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
5142,11142,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5143,11143,1,2,3,1,0,-1,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,1,1,0,1,0,0
5144,11144,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5145,11145,1,1,1,2,0,-1,-1,-1,0,-1,-1,0,0,0,0,1,0,1,0,0,1,1,1,0
5146,11146,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5147,11147,0,2,1,2,1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5148,11148,1,2,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1
5149,11149,0,1,3,1,1,0,0,0,-1,-1,-1,0,0,0,1,0,0,1,1,1,0,1,1,0
5150,11150,0,1,2,2,1,1,2,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0
5151,11151,1,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,1,0,1,0
5152,11152,0,1,2,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5153,11153,1,1,1,2,0,0,-1,-1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0
5154,11154,1,2,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0
5155,11155,0,2,5,2,0,-1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5156,11156,1,2,1,2,1,-1,-1,-1,0,-1,-1,0,0,1,0,0,0,1,1,0,1,1,1,0
5157,11157,1,1,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,1,1,1,1,1,1,0
5158,11158,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
5159,11159,1,2,2,1,1,0,0,0,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5160,11160,1,2,2,1,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,1,1,1,1,1,1,0
5161,11161,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
5162,11162,1,2,3,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
5163,11163,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1,0,1,0,1,1,0,0
5164,11164,1,2,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,1,0,0,0
5165,11165,1,1,1,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0
5166,11166,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5167,11167,0,1,1,1,1,1,2,0,0,2,2,1,1,1,1,1,1,0,1,1,0,1,1,0
5168,11168,0,2,1,2,0,-1,-1,0,0,-1,-1,0,0,0,0,0,0,1,0,1,1,1,1,0
5169,11169,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
5170,11170,1,1,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,1,0,1,1,1,1,1,1,0
5171,11171,0,2,2,2,0,2,2,-1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5172,11172,0,1,2,1,1,0,0,0,2,2,2,1,1,1,1,1,1,1,1,0,1,0,0,1
5173,11173,0,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
5174,11174,1,2,2,1,0,-1,-1,-1,-1,-1,-1,0,0,0,1,1,1,0,1,1,1,1,1,0
5175,11175,0,2,1,1,0,-2,-2,-2,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0
5176,11176,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
5177,11177,1,2,1,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,1,0
5178,11178,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
5179,11179,1,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5180,11180,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5181,11181,1,2,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5182,11182,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5183,11183,0,1,2,2,0,1,2,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
5184,11184,1,1,2,1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5185,11185,1,1,2,2,0,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
5186,11186,1,2,5,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5187,11187,1,1,2,2,0,0,0,0,2,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1
5188,11188,1,2,2,1,1,-1,2,-1,-1,-1,-1,0,0,0,0,0,0,0,1,0,1,0,1,0
5189,11189,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5190,11190,0,2,2,2,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
5191,11191,0,1,3,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5192,11192,0,1,1,2,0,1,-2,-1,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,0
5193,11193,1,1,2,2,1,0,0,-1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5194,11194,0,2,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
5195,11195,1,1,1,2,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5196,11196,0,1,3,1,0,0,0,0,-2,-2,-2,0,0,0,0,0,0,1,0,0,0,0,0,0
5197,11197,0,2,2,2,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,0,0,1,0,0
5198,11198,0,1,3,1,1,3,3,2,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
5199,11199,1,1,3,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0
5200,11200,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5201,11201,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5202,11202,1,1,2,1,1,-2,-1,-1,-1,-1,-1,0,0,1,0,0,1,0,1,0,1,1,0,0
5203,11203,0,2,3,2,1,0,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,1,0
5204,11204,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
5205,11205,0,2,2,1,1,1,2,2,2,2,0,1,1,1,1,1,1,0,0,1,0,1,1,0
5206,11206,0,2,3,1,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,1,1,1,1,0,1
5207,11207,1,1,2,1,0,2,2,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1
5208,11208,1,1,1,1,1,0,0,0,0,2,-1,1,1,1,1,1,0,1,0,1,0,1,0,0
5209,11209,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5210,11210,1,2,1,2,1,-1,-1,-1,-1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0
5211,11211,1,2,2,1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5212,11212,0,1,2,2,0,2,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1
5213,11213,0,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
5214,11214,0,1,2,2,0,-2,-2,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0
5215,11215,0,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,1,0
5216,11216,1,2,1,2,1,0,0,-1,0,0,-2,0,0,0,1,0,0,1,1,1,0,0,0,0
5217,11217,0,1,2,2,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
5218,11218,0,2,2,1,0,-1,2,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1
5219,11219,0,1,3,2,0,1,-1,2,0,-1,-1,0,1,0,0,0,0,1,0,0,1,0,0,0
5220,11220,1,2,1,1,1,-1,2,2,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5221,11221,0,1,3,1,1,0,0,0,-2,-2,-1,1,1,0,0,0,0,1,0,0,0,1,0,0
5222,11222,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5223,11223,0,1,3,2,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0
5224,11224,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5225,11225,0,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1
5226,11226,0,2,2,1,0,1,3,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5227,11227,1,2,1,2,1,-1,-1,-1,0,0,-1,0,0,0,1,0,0,1,1,1,0,1,1,0
5228,11228,1,1,2,2,0,-1,-1,0,-1,-1,-1,0,1,0,0,0,0,1,1,0,1,1,1,0
5229,11229,1,1,2,1,0,-1,0,0,-1,-1,-1,1,1,0,0,1,0,0,0,0,1,0,0,0
5230,11230,0,1,1,1,1,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,0,0,0,1
5231,11231,1,2,1,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5232,11232,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5233,11233,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5234,11234,0,2,2,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5235,11235,1,2,1,2,0,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5236,11236,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
5237,11237,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5238,11238,0,1,2,1,1,-1,-1,2,2,-1,-1,0,1,0,0,1,0,1,0,0,1,1,0,0
5239,11239,1,2,2,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,1,1,1,1,0
5240,11240,1,1,2,2,0,3,2,2,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0
5241,11241,0,1,3,2,1,2,2,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0
5242,11242,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
5243,11243,1,1,1,2,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0
5244,11244,0,2,1,2,0,4,4,3,2,3,2,1,1,1,1,1,1,0,0,1,0,1,0,0
5245,11245,0,1,1,2,0,0,0,0,0,-1,-1,0,0,1,0,0,0,1,1,0,0,1,1,0
5246,11246,1,1,1,1,1,2,2,2,0,0,2,1,1,1,1,1,1,1,0,1,1,1,1,1
5247,11247,1,2,1,1,1,2,2,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,1
5248,11248,1,1,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
5249,11249,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1
5250,11250,1,2,1,1,0,1,-2,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
5251,11251,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
5252,11252,1,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5253,11253,1,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5254,11254,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5255,11255,1,2,3,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5256,11256,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
5257,11257,0,2,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0
5258,11258,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5259,11259,1,1,2,1,1,2,0,0,0,-1,-1,1,1,0,1,0,0,1,1,1,1,1,1,1
5260,11260,0,1,3,2,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5261,11261,0,2,3,1,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0
5262,11262,0,2,2,2,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
5263,11263,0,1,1,2,0,1,-2,-1,-1,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5264,11264,0,2,2,2,0,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5265,11265,0,1,2,2,0,0,0,2,2,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5266,11266,0,1,1,2,0,0,0,2,2,-1,-1,1,1,1,1,0,0,1,0,0,0,0,0,0
5267,11267,0,2,2,1,0,2,2,2,2,2,2,0,0,0,1,1,1,0,0,0,0,0,1,1
5268,11268,1,1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,0,0,1,1,1,1,1,1,0
5269,11269,0,2,1,2,0,-2,-2,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0
5270,11270,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5271,11271,0,1,2,2,0,1,-2,-2,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,1,0,1
5272,11272,0,2,1,1,1,-1,3,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
5273,11273,0,1,2,1,1,4,3,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
5274,11274,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
5275,11275,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0
5276,11276,0,1,1,2,0,0,0,0,0,2,2,1,1,1,1,1,1,0,1,1,1,1,0,0
5277,11277,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1
5278,11278,1,2,1,1,1,1,-2,-2,-1,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1
5279,11279,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
5280,11280,1,2,1,2,1,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5281,11281,0,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,0,1,0,0
5282,11282,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
5283,11283,0,1,3,1,1,1,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1
5284,11284,0,2,2,2,0,1,2,2,2,2,2,1,1,1,1,1,1,0,0,0,1,0,1,0
5285,11285,1,2,1,1,0,1,-2,-1,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,1
5286,11286,0,1,3,2,0,2,2,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
5287,11287,1,2,3,1,1,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0
5288,11288,1,1,2,1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5289,11289,0,1,2,2,0,0,0,0,0,0,-1,1,1,1,1,0,0,1,1,0,1,1,1,0
5290,11290,1,2,1,2,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5291,11291,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
5292,11292,1,2,3,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5293,11293,0,2,2,1,1,1,-1,-1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5294,11294,0,2,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1
5295,11295,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
5296,11296,0,2,1,2,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5297,11297,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1
5298,11298,1,2,1,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,1,0,1,0
5299,11299,1,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
5300,11300,1,2,3,1,1,0,0,0,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1
5301,11301,0,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
5302,11302,0,1,2,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1
5303,11303,0,1,1,1,0,0,0,2,2,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1
5304,11304,1,2,1,2,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5305,11305,1,1,2,2,0,0,0,-2,-2,-2,-2,1,1,0,0,0,0,1,1,0,1,0,1,0
5306,11306,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1
5307,11307,0,2,2,2,0,2,0,0,-2,-2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0
5308,11308,1,1,2,1,1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,0,1,1,0,1,0,1,0
5309,11309,1,1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,1,1,0
5310,11310,1,2,2,2,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,1,0,1,1,1,1,0
5311,11311,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
